y_test,y_pred,likelihood
0,0,0.035368357155587636
0,0,0.017327095955733098
0,0,0.020906887059375306
0,0,0.04011411622331816
0,1,0.9572591033650729
0,0,0.01984362030430511
0,0,0.02084262730071392
0,1,0.8824488802607694
0,0,0.015896721753285915
0,0,0.004177096041623504
0,0,0.02152430176860028
0,0,0.027190505987190274
0,0,0.01688115787730344
0,0,0.017951432007997602
0,0,0.08444778750399626
0,0,0.007758753420604335
0,0,0.044274967580383566
0,0,0.00477842489294139
0,0,0.021469028591730683
0,0,0.11014028417133434
0,0,0.013062035936778965
0,0,0.0179231061315368
0,0,0.004358028871965134
0,0,0.060004436494514035
0,0,0.024356365318235967
0,0,0.010684557807062081
0,0,0.024608293615554798
0,0,0.04848765973504291
0,0,0.019029014034471988
0,0,0.01779282515051953
0,0,0.014776923798896502
0,0,0.029738222484981258
0,0,0.010899942755447806
0,0,0.055420885029897934
0,0,0.026427054159335012
0,0,0.02130708631811868
0,0,0.025325160807131614
0,0,0.0191516519644321
0,0,0.01835953692401209
0,0,0.021588719080520038
0,0,0.09895692551250215
0,0,0.016335566714914467
0,0,0.036301557300567354
0,0,0.0611650382581806
0,0,0.01608266378272587
0,0,0.014813206758717366
0,0,0.021931318306978257
0,0,0.01945077911820972
0,0,0.007424434802855724
0,0,0.01373876682707401
0,0,0.01899521606480606
0,1,0.8978481389190173
0,0,0.01744063780182143
0,0,0.020958319527556342
0,0,0.021918281815222266
0,0,0.07216944042133445
0,0,0.010322297907022552
0,1,0.8402845013405879
0,0,0.029119908909273233
0,0,0.01879319800415425
0,0,0.020369597711835948
0,0,0.004997068532784689
0,0,0.00373630498376802
0,0,0.018233049224804784
0,0,0.032903338662830385
0,0,0.023603620792876954
0,1,0.6728035354787775
0,0,0.017247660625296393
0,0,0.01711079703668966
0,0,0.01692696987704844
0,0,0.028317294828261952
0,0,0.021501258310386268
0,0,0.016070898901526614
0,1,0.9400949665862883
0,0,0.040925530500700594
0,0,0.03703011601301948
0,0,0.027314725534937818
0,0,0.029292117612537437
0,0,0.005384574992997227
0,0,0.020984986431624747
0,0,0.01339925548057408
0,0,0.2241003074974738
0,0,0.03875660042148081
0,0,0.02326026927259955
0,0,0.01988898755310484
0,0,0.004703228716777763
0,0,0.2293091536883531
0,0,0.008068493114637297
0,0,0.019252120797074255
0,1,0.8030795614266094
0,0,0.03181788477434127
0,0,0.01602340709513534
0,0,0.015081794607184335
0,0,0.01926438681403048
0,1,0.9462489579676624
0,1,0.9269801836540201
0,0,0.019755760824414
0,0,0.013493996635780206
0,0,0.017509519990073743
0,1,0.834796880176378
0,0,0.054957170376896666
0,0,0.007879423808672018
0,0,0.02140723675844069
0,0,0.0357805329735333
0,0,0.03896243712430297
0,0,0.02115931927513953
0,0,0.026316322815594
0,0,0.026737603661908714
0,0,0.01870947540486518
0,0,0.02598981994950385
0,0,0.01563326019675217
0,0,0.03753136632570981
1,1,0.927643396031537
0,0,0.02515085092905277
0,0,0.12093096407443213
0,0,0.017799758802801487
0,0,0.06446027982264976
0,0,0.015489575861576786
0,1,0.9112128879501803
0,0,0.02770678763481262
0,0,0.03127669442944427
1,1,0.9306271444028968
0,0,0.04791621156992124
0,0,0.020532008426741584
0,0,0.022878026302082532
0,0,0.034329958834924304
0,0,0.022706678337584996
0,0,0.04412861423552041
0,0,0.02114731047165203
0,0,0.025852664601299254
0,0,0.00428350344194386
0,0,0.018002481555435584
0,0,0.014672963720289792
0,1,0.9470274417677056
0,0,0.025293747951606
0,1,0.9149828794962661
0,0,0.05459073293398352
1,1,0.919055594264302
0,0,0.02738625583780183
0,0,0.01792029430487239
0,0,0.056840722670715695
0,0,0.01914098565956793
0,0,0.030408754295024407
0,0,0.02873445596455948
0,0,0.019246175215012738
0,0,0.06457483569778256
0,0,0.09133700013387298
0,0,0.005146483595417411
0,0,0.0187042632524653
0,0,0.011056141278994593
0,0,0.0111310925915224
0,0,0.03200011563387907
0,0,0.019284402656811746
0,0,0.011764424974056272
0,0,0.017036363354961826
0,0,0.004869057457135768
0,0,0.03161711274355169
0,0,0.04277556027574631
0,0,0.017622187349544818
0,0,0.014659096767011394
0,0,0.022309679054655585
0,0,0.07727815705465102
0,0,0.013276866114427266
0,0,0.022582518859358743
0,0,0.06328759217517006
0,0,0.018944240032559102
1,1,0.7548777781049679
0,0,0.029953466505490637
0,0,0.02705088259170247
0,0,0.005478594161923605
0,0,0.016066147333294378
0,0,0.020836780599622556
0,0,0.03706216847723304
0,0,0.019629933547853622
0,0,0.017825486997982257
0,0,0.01827082680092192
0,0,0.0234862650514694
0,0,0.018618799551639836
0,0,0.009110646745426306
0,0,0.0061351390939506905
0,0,0.022895479648883128
0,0,0.031103360408452962
0,0,0.025614080035601776
0,1,0.8754127223886332
0,0,0.014506493518508702
0,0,0.06834694787514126
0,0,0.04644649928205049
0,0,0.028671202668496508
0,0,0.02376147780629742
0,0,0.027665095783925734
0,0,0.03226980118462584
0,1,0.935362908938898
0,0,0.13434039427516667
1,1,0.8939973372292871
0,0,0.027721254594151153
0,0,0.027948945915714007
0,0,0.02137566945465923
0,0,0.009480421471746341
0,0,0.014188880742463201
0,0,0.05779705281395942
0,0,0.027390976178342356
0,1,0.8551496015013422
0,0,0.016062649463096327
0,0,0.04806665662782152
0,0,0.0487954193864169
0,0,0.01850218555921323
0,0,0.0048804004332883445
0,0,0.020686313240227638
0,0,0.06339236217957775
0,0,0.0324480035258422
0,0,0.030959537108633008
0,1,0.7923847001052094
1,1,0.9059632126468914
0,0,0.01827844022449589
0,0,0.014465214424983155
0,1,0.7473267219972154
0,0,0.21264008290408223
0,0,0.01330062465975416
0,0,0.022170747910335846
0,0,0.01779282515051953
0,0,0.01529014259426951
0,0,0.015023274118253613
0,0,0.01642105855471033
0,0,0.012595108044806147
0,0,0.036989430589929616
0,0,0.024175922219013744
0,0,0.02916036060569951
0,0,0.04214551204844946
0,0,0.026434456393717057
0,0,0.024948750248697023
0,0,0.0674489656315832
0,0,0.010225207490221896
0,0,0.00925327451142576
0,0,0.0300804946333586
0,0,0.029113332906538836
0,0,0.030959537108633008
0,0,0.02992270197298747
0,0,0.004913984306368302
0,0,0.017103640586627587
0,0,0.016105770718917806
0,0,0.02931653887140537
0,1,0.8614846700758279
0,0,0.02821959921952713
0,0,0.02053693517794723
0,0,0.020938399326344597
0,0,0.05697448602287337
0,0,0.00403420836991037
0,0,0.024177373682661513
0,0,0.018502489495249137
0,0,0.0051264927270268075
0,0,0.02137566945465923
0,0,0.02042555956283265
0,1,0.8996178986599841
0,0,0.041540568026063034
0,0,0.02047349823304318
0,0,0.039641810114582995
0,0,0.017906530412882767
0,0,0.006781621505402184
1,1,0.8662648869618879
0,0,0.04136723806483205
0,0,0.015841006980020982
0,0,0.035300907626987885
0,0,0.020435898390664037
0,0,0.04548039692374685
0,0,0.05120941108031616
0,0,0.2385140680461512
0,0,0.022828583181475143
0,0,0.007828518499303777
0,0,0.010843919120860574
0,1,0.8440608069485208
0,0,0.01591744071047077
0,0,0.03528752844651704
0,0,0.011459286867501558
0,0,0.036072220308236355
0,0,0.018057727165062962
0,0,0.02778185084355062
0,0,0.05404743634952424
0,0,0.0107083204497247
0,0,0.028200287383620314
0,0,0.01948805893686683
1,1,0.9322141602287893
0,0,0.01659256001430923
0,0,0.01271196292565664
0,0,0.01918491143834749
0,0,0.008060936873344504
0,0,0.01671249356779946
0,0,0.03480835897774974
0,0,0.018702161032834452
0,0,0.037587480109543235
0,0,0.013592390482326583
0,0,0.02651837624361153
0,0,0.03174796811020448
0,1,0.8792386246073994
1,1,0.8993376749482932
0,0,0.004509770006365284
0,0,0.019291442219570888
0,0,0.030497014426346298
0,0,0.028758297097645154
0,0,0.01962820852497624
0,0,0.021306178391950408
0,0,0.0064906022532496025
0,0,0.010195833003234204
0,0,0.0073965269334249776
0,0,0.02355763426046494
0,0,0.02461171256811776
0,0,0.014786384524816903
0,0,0.03377356765626398
0,0,0.016025918637698085
0,0,0.030189547540417933
0,0,0.0258643562277349
0,0,0.005988064520847943
0,0,0.015030731902040823
0,0,0.03692384358272749
0,0,0.014771336193294609
0,0,0.017259859253641006
0,0,0.025956444763916082
0,0,0.0252686829192723
0,0,0.01735115467512674
1,1,0.8995563225603954
0,0,0.024167401393157522
0,0,0.02516818510638441
0,0,0.03125519028214233
0,0,0.00968262488661975
0,0,0.029979998292892277
0,1,0.5311474027069032
0,0,0.008112250649588324
0,0,0.018016485007378596
0,0,0.029672953907487642
0,0,0.04713136452169401
0,0,0.017576956329155725
0,1,0.9325736868891513
0,0,0.013669069286568821
0,0,0.030234538348233798
0,1,0.9117260504211755
0,0,0.06404798381147818
0,0,0.004496502058929466
0,0,0.030629759391051968
0,0,0.021930994382711077
0,0,0.0069770294116737455
0,0,0.024381636138866753
0,0,0.03351955496860919
0,0,0.06163013056694023
0,1,0.7351278102327873
0,0,0.02933944679984642
0,0,0.020345538060207065
0,0,0.01575290788190985
0,0,0.02735508001458565
0,0,0.013881573557170087
0,0,0.01673140979317073
0,0,0.018968634394061934
0,0,0.03353120580206845
0,0,0.01201604954021801
0,0,0.021967494678837445
0,0,0.029322871528952632
0,0,0.008895080007906519
0,0,0.01333783484795549
0,0,0.03730974675148419
0,0,0.014982659735615607
0,0,0.006055228076240915
0,0,0.015054511635297179
0,0,0.023494956180413456
0,0,0.013542906135379649
0,0,0.029794219131048124
0,1,0.8799250254716152
0,0,0.02100426529503524
0,1,0.9089792351150301
0,0,0.030286969813626507
0,0,0.01882000447418835
0,0,0.030243515749636303
0,0,0.009661483253601683
0,0,0.020938399326344597
0,0,0.006849627233918743
0,0,0.018564944336033905
1,1,0.8961818961705633
0,0,0.04684427114481688
0,0,0.0535407008701012
0,0,0.04130668975139627
0,0,0.007306166538627802
0,0,0.028574364283420837
0,0,0.01528036407266946
0,0,0.01792029430487239
0,0,0.0365804575751358
0,0,0.0730003913876136
0,0,0.006327249120213432
0,0,0.021091605159676844
0,0,0.03275093485475331
0,0,0.01658712953250207
0,0,0.052606863610420926
0,0,0.011436295330353083
0,0,0.04978538402166484
0,0,0.05126004221905088
0,0,0.01885580561186026
0,0,0.03498933837826842
0,0,0.03767775452354664
0,0,0.08370474973254505
1,1,0.8908202893701631
0,0,0.0064906022532496025
0,0,0.005144998317945246
0,0,0.01677218509483582
0,0,0.03860626714200688
0,0,0.040551359141196626
0,0,0.04280209980212441
0,0,0.025303357945260598
0,0,0.016151970625919148
0,0,0.016635354074774632
0,0,0.019583817390210985
0,0,0.022582518859358743
0,0,0.02863635114403727
0,0,0.026046426513043317
0,0,0.004062134211634807
0,0,0.04069074711086577
0,0,0.020368836280357325
0,0,0.031736478271735265
0,0,0.017736432080664975
0,0,0.09982202903306435
0,1,0.8846715844703965
0,0,0.02089860751027321
0,0,0.08731526869769986
0,0,0.047103167538595184
0,0,0.02328447539629672
0,0,0.016453996135021128
0,0,0.005313051007665324
0,1,0.9473689303119751
0,0,0.02533478584678076
0,0,0.03606364580363076
0,0,0.02873445596455948
0,0,0.02990799125838827
0,0,0.006450992079085076
0,0,0.017098639589363623
0,0,0.017796869139343845
0,0,0.055101323537933185
0,0,0.02139068495220941
0,0,0.022150053313806976
0,1,0.8431051658650129
0,0,0.0074627569375354435
0,0,0.04587661595873766
0,0,0.02014948823236145
0,0,0.0559746637640142
0,0,0.027863537077940065
0,0,0.006802799081291048
0,0,0.008720940602979736
0,0,0.0256585018946262
0,1,0.948766740875147
0,0,0.017163598170878147
0,0,0.017793742606508605
0,0,0.0258465417999044
0,0,0.024715317323532503
0,0,0.03608113873480149
0,0,0.02735547714538105
0,0,0.023623891345870587
0,1,0.8711699765145787
0,0,0.01784624156581204
0,0,0.027201737736505503
0,0,0.008099572863083335
0,0,0.017661968257748784
0,0,0.05868145927401352
0,0,0.031998875537761574
0,0,0.029017362157649863
0,0,0.02081237495547906
0,0,0.043066112182283886
0,0,0.03161711274355169
0,0,0.043833602960483
0,0,0.03537942746726384
0,0,0.014674498134025351
0,0,0.018598273856843463
0,0,0.026247569249793302
0,0,0.028758297097645154
0,0,0.13575106583402063
0,0,0.011358304351560003
0,0,0.019045779880533825
0,0,0.03588521191296422
0,0,0.06162559499571168
0,0,0.01837225379681531
0,0,0.04297628504805606
0,0,0.019352361649662392
0,0,0.02879157415416428
0,0,0.01682627794082994
0,0,0.01155908629903867
0,0,0.023482992550150104
0,0,0.27097062752307094
0,0,0.01606968866558787
0,0,0.03449379986893529
0,0,0.026404695991236477
0,0,0.012407463494854123
0,0,0.015954865858412454
0,0,0.005234069682920897
0,0,0.006669293728629412
0,0,0.025778125222111797
1,1,0.8884436387794103
0,0,0.0299295088446552
0,0,0.010158786726386137
0,0,0.024165063579057382
0,0,0.015883277510899997
0,1,0.9102395297843087
0,0,0.015234972032162664
0,0,0.017610347707599557
0,0,0.008175602022300612
0,0,0.025900608110957037
0,0,0.019183475106198927
0,0,0.005659675035568451
0,0,0.005384574992997227
0,0,0.022184795809753965
0,0,0.05120941108031616
0,0,0.018102849969483685
0,1,0.9594087493217589
0,0,0.013755393028363464
1,1,0.760672488941103
0,0,0.0047924605158588705
0,0,0.026870242246773677
0,0,0.02871697481105315
0,0,0.06705111277541706
0,0,0.00766362513840401
0,0,0.20876370577955725
0,0,0.01070160793522337
0,0,0.043100867188275535
0,0,0.017671174738884153
0,0,0.027557523112478895
0,0,0.013108389456470066
0,0,0.08778908539019302
0,0,0.028907871784497986
0,0,0.023695701129370618
0,1,0.9391580386753855
0,0,0.03579088048071739
0,0,0.03908223544648809
0,0,0.01737911343712847
0,0,0.028127471178189953
0,0,0.01764703117527396
0,0,0.012832095762240746
0,0,0.011971881569360753
0,0,0.01857348828233599
0,0,0.030050485642413492
0,0,0.0949577849031599
0,0,0.06535641944512263
0,0,0.010384259668462625
0,0,0.008060936873344504
0,0,0.013809671587226137
0,0,0.03964932759810354
0,1,0.8708491294441613
0,0,0.01807517674347118
0,0,0.03740648324192329
0,0,0.10082596054545545
0,0,0.032822728642943014
0,0,0.025447269806259293
0,0,0.028537019523221352
0,0,0.016025918637698085
0,0,0.030053258043449407
1,1,0.9379907729049596
0,0,0.02862592257426743
0,0,0.05538778628869808
0,1,0.9020767034369962
0,0,0.022554051038597495
0,0,0.03029033228857203
0,0,0.00451710395245102
0,0,0.03006077383637428
0,0,0.0209977332774941
0,0,0.01209508520161012
0,0,0.047842836522081274
0,0,0.008802364854620708
0,0,0.02124095818862738
0,0,0.03290791662821838
1,1,0.9263936443584708
0,0,0.04098972933945038
0,0,0.04187807637101803
1,1,0.9007869682340581
0,1,0.9415521017318321
0,0,0.015085737752047568
0,0,0.01842160961501796
0,0,0.0312147896021468
0,0,0.02224296258556831
0,1,0.9120607523438352
0,0,0.0062139284581280785
0,0,0.03163597472104147
0,1,0.9050325427087141
0,0,0.02223301755767109
0,0,0.01784256223624423
0,0,0.019929720962118574
0,0,0.02456778220269282
0,0,0.020005383004154036
0,0,0.07484715413792101
0,1,0.7101187530018667
0,0,0.0487954193864169
0,0,0.02525815216542982
0,1,0.824144975172173
0,0,0.023424459235948974
0,0,0.05511561536593688
0,0,0.022705026206446464
0,0,0.005298996427802871
0,0,0.035927508824021674
0,0,0.015697552569709703
0,0,0.0659311462728314
0,0,0.012054890526056461
0,0,0.038552386905084654
0,0,0.02698137363100363
0,1,0.9293026478348453
0,0,0.04427721303654142
0,0,0.016826307616800498
0,0,0.0124660721434629
0,0,0.21291631041195438
0,0,0.018116542812608494
0,0,0.022150445989872158
0,0,0.026311369948251288
0,0,0.03227304810042069
0,0,0.04097691329064184
0,0,0.013099082124907445
0,0,0.026840135733179758
0,0,0.01706625886936462
0,0,0.21585011238392598
0,1,0.6980126565365973
0,0,0.025606833175194972
0,0,0.06963978137160999
0,0,0.02707662763685031
0,1,0.8794803706518339
0,0,0.022774277525906526
0,0,0.03336752234791395
0,1,0.9039848067828206
0,0,0.018236008147903795
1,1,0.8835974562462585
0,0,0.016710808741217234
0,0,0.025398976540790017
0,0,0.03377688396003483
0,0,0.13245013435522443
0,0,0.011969695002347482
0,1,0.9690287080707305
0,0,0.021030572021893283
0,0,0.04903555620767307
0,1,0.9523458771067073
0,0,0.04160639867839189
0,0,0.016823401182547947
0,0,0.03530353853172509
0,0,0.026803575307439126
0,0,0.1441070901342438
0,0,0.010347412197714278
0,0,0.015028732135107128
0,0,0.0892029417941245
0,0,0.016195081671584156
0,0,0.017733783021526454
0,0,0.010246337212493888
0,0,0.03399980677794155
0,0,0.02544511119521751
0,0,0.029107594321673973
0,0,0.24846930026657726
0,0,0.006502695519157859
0,0,0.024422209394393286
0,0,0.025956444763916082
0,0,0.018081841798566735
0,0,0.021063962343132847
0,0,0.023678307129844346
0,0,0.01823523149055373
0,0,0.061034038294681126
0,0,0.015246580530369508
0,0,0.02063705381957758
0,0,0.024928487844027656
0,0,0.023228100758157177
0,0,0.033913101457626244
0,1,0.9536500421151786
0,0,0.01101786952364085
0,0,0.010438675228147279
0,0,0.044274967580383566
0,0,0.05366473491444081
0,1,0.8064883774558257
0,1,0.8638004820539315
0,0,0.0056137389533070315
0,0,0.01414815169828294
0,0,0.012404223072712632
0,0,0.03328107237923095
0,0,0.006796905550416997
0,0,0.02674131885503351
0,0,0.007384529288501242
0,0,0.0050983168091324116
0,0,0.017098547911161437
0,1,0.8628810582632174
0,0,0.01877454168511609
0,0,0.0302687213465194
0,0,0.045939230672238186
0,0,0.07999017297950939
0,0,0.003944962695760766
0,0,0.010089231634380826
0,1,0.9099877610908546
0,0,0.02004265131025292
0,0,0.00910560765842284
0,0,0.018453221997838186
0,0,0.01083139256884467
0,0,0.023099543380709128
0,0,0.010363555850999382
0,0,0.021456853623940137
0,0,0.033763175116962425
0,0,0.051626716081867405
0,0,0.02073467136005133
0,0,0.018730076223404994
0,0,0.02419838372929402
0,0,0.04727900736027972
0,0,0.018236008147903795
0,0,0.055273101941931815
0,0,0.028396507651637648
0,0,0.0056753537321862935
0,0,0.0222511302825869
0,0,0.007474578457899889
0,0,0.04554679667718965
0,0,0.04231466413491257
0,0,0.02022057839393888
0,0,0.013555895547444392
0,0,0.02611736584985749
0,0,0.028250146837826045
1,1,0.9666941467229507
0,0,0.05753727209879104
0,0,0.0263519996810787
0,1,0.9273981751659497
0,0,0.04790497049561223
0,0,0.004364982637862073
0,0,0.009036173218125684
0,0,0.04427721303654142
0,0,0.024177373682661513
0,0,0.0275915224700635
0,0,0.021870025384518314
0,0,0.01796321997676606
0,0,0.04454369397911177
0,0,0.024024095580679444
0,0,0.0038695179069269405
0,0,0.02219175841946219
0,0,0.01652628339608061
0,1,0.9356538667358264
0,0,0.027759714526581852
0,0,0.03910039392974892
0,0,0.04714493335286028
1,1,0.8939973372292871
0,0,0.017221100914283506
0,0,0.047087332002326045
0,0,0.021885989501126933
0,0,0.016341720095008293
0,0,0.028230792345456286
0,1,0.9546285484056691
0,0,0.02555308918842758
0,0,0.023923779987312932
0,0,0.01740267505056233
0,0,0.04023841206907225
0,0,0.011585108668646758
0,0,0.011068836430562895
0,0,0.019173701052069052
0,0,0.028670820126390235
0,0,0.028475149750757284
0,0,0.029077210468776753
0,0,0.004445239610464682
0,0,0.004522628610098764
0,0,0.02461931161446234
0,0,0.06380322514883849
0,0,0.024906720434561266
0,0,0.027496698261108836
0,1,0.8553261972658636
0,0,0.02871697481105315
0,0,0.005607150712366353
0,0,0.01774781837817038
0,0,0.01352180384314012
0,0,0.027299764603692902
0,0,0.0166373055596404
0,0,0.025410812789577963
0,0,0.02595684678014137
0,0,0.017204664848157507
0,0,0.08345103205526883
0,0,0.02536756597407925
0,0,0.027328912508909047
0,0,0.08224913484634178
0,1,0.8936449293904076
0,0,0.019001786062323407
0,0,0.005021624065175325
0,0,0.030308548805165408
0,0,0.02305201084585932
0,0,0.025884591886243345
0,0,0.034505360328269265
0,0,0.05271740725559604
0,0,0.005327802365841238
0,0,0.03728094280604539
0,0,0.04341310399814981
0,0,0.01330062465975416
0,0,0.02119246720882681
0,0,0.00671525378781262
0,0,0.018636319237411825
0,0,0.045656940009523014
0,1,0.9494078594699322
0,0,0.008643731595201707
0,1,0.9051111593335116
0,0,0.0187681808428734
0,0,0.010828897367279608
0,0,0.02463683009713512
0,0,0.021782232085697184
1,1,0.939108999943573
0,0,0.013302774167389314
0,0,0.037061996045527575
0,0,0.023741906741408615
0,0,0.007967487730737044
0,0,0.02419838372929402
0,0,0.07904756279581449
0,0,0.007349396174704508
0,1,0.9058689105636651
1,1,0.8297489624902313
0,0,0.02628008066790794
0,0,0.035052941819375856
0,0,0.03170675162193868
0,0,0.015479574947624435
0,0,0.05411608077405206
0,0,0.006168753698665452
0,0,0.029382995125909687
0,0,0.025219748912232203
0,0,0.018077092995988746
0,0,0.022711424035402626
0,0,0.015894220937466164
0,0,0.02548372573202911
0,0,0.02260883783533508
0,0,0.009276050487005303
0,0,0.01157165727020448
0,0,0.009796423379834635
0,0,0.02391684787328577
0,0,0.017379953788515066
0,0,0.048162068329924555
0,0,0.02758071540503359
0,0,0.014943038105612186
0,0,0.023903766345767335
0,0,0.00943200046602605
0,0,0.058779366395591046
0,0,0.006654585986106227
0,0,0.026742950362825407
0,0,0.027517128188620402
0,0,0.02006626552105059
0,0,0.01842160961501796
0,0,0.0037837229006370036
0,0,0.018712925717204367
0,0,0.023782134086254975
0,0,0.02020567482896581
0,0,0.021580241211299107
0,0,0.027298346146289502
0,0,0.032460257168179865
0,0,0.004264375805627722
0,0,0.007194199564534822
0,0,0.056630410782344
0,0,0.016729825513089665
0,0,0.00904139207050223
0,0,0.01981140835857222
0,0,0.028220856499485362
0,1,0.90294095903205
0,0,0.016466298112791235
0,0,0.004273626007738015
0,0,0.04351982713935238
0,0,0.013262456354232729
0,0,0.012206450313953498
0,0,0.017249725219968124
0,1,0.7819378458767334
0,0,0.023664354400473517
0,0,0.02662918631563866
0,1,0.8901669689036985
0,0,0.011823906134616083
0,0,0.02823703038945625
0,0,0.017733567982928737
0,0,0.01744063780182143
0,0,0.023600307679749317
0,0,0.004777426990888918
0,0,0.022388949520886575
0,0,0.012199325174084187
0,1,0.9254801642799865
0,0,0.015920539117798185
0,0,0.02268401542128004
1,1,0.8985807774233173
0,0,0.006541440505021775
0,1,0.8334117252133384
0,0,0.039200668822345575
0,0,0.030308548805165408
0,0,0.033830090745430565
0,0,0.0194138505953983
0,0,0.0194138505953983
0,0,0.0197805552414073
0,0,0.025762213554766118
0,0,0.016795848384294428
0,0,0.021653108175804098
0,0,0.018510972828201185
0,0,0.011514142025921959
0,0,0.013886513224136773
0,0,0.05130924924067621
0,0,0.03373885439229231
0,0,0.015366942859757529
0,0,0.011235680983065377
0,0,0.01649979883301581
0,0,0.015214429962338103
0,0,0.011561796469064146
0,0,0.023994571424020637
0,0,0.021543031087331514
0,0,0.020739444849174293
0,0,0.0541483415457442
0,0,0.018460137558111933
0,0,0.018009428842381766
0,0,0.02918732900583184
0,0,0.0069770294116737455
0,0,0.017778952591944956
0,0,0.02354447091701209
0,0,0.012544498723479505
0,0,0.12673160923216295
0,0,0.00614485296112999
0,0,0.021212046324277544
0,0,0.03348324871980733
0,0,0.040551359141196626
0,0,0.03293010147086784
0,0,0.0368434411759877
0,1,0.8801961072830992
0,0,0.0257694840432805
0,0,0.025418400134970428
0,0,0.014870612342738702
0,0,0.07406607309994791
0,0,0.009875976936114413
1,1,0.9113380142834215
0,0,0.0349530582162965
0,0,0.026301210288875308
0,0,0.019812167689984905
0,0,0.02114037732639263
0,0,0.017989389318207007
0,0,0.03777143893276439
0,0,0.016069055986907426
0,0,0.011657145824713522
0,0,0.03086572950082305
0,0,0.02361847438406411
0,0,0.006628481653991212
0,0,0.04328859006788048
0,0,0.0048653158733557465
0,0,0.020854409684571463
0,0,0.02790853211712319
0,0,0.018267559666517
0,0,0.007148826900817774
0,0,0.014923727859071518
0,0,0.044313763698092666
0,0,0.03874799416088922
0,0,0.013166645356711587
0,0,0.03778762423088068
0,0,0.008802364854620708
0,0,0.01809627438982662
0,0,0.006654585986106227
0,0,0.04850352195410993
0,0,0.026026970126269502
0,0,0.022760375463905507
0,0,0.02189887612260318
0,0,0.01560893837628687
0,1,0.9100691779503667
0,0,0.022451386600923693
0,0,0.024711708903086993
0,0,0.02309881379391263
0,0,0.005843188305402786
0,1,0.8779904955335834
0,0,0.04846626706572358
0,0,0.012032114849600487
0,0,0.02099645088205222
0,0,0.02688066308158743
0,0,0.00800241861503027
0,0,0.01835953692401209
0,0,0.031321261328387064
0,0,0.03691962083601843
0,1,0.8792386246073994
0,0,0.016305725756934616
0,0,0.010752975686660707
0,0,0.1404752889737841
0,0,0.03310891827487095
0,0,0.026792958639330344
0,0,0.032756057355611504
0,0,0.020701524849836377
0,0,0.03643282087477182
0,0,0.02558074749795991
0,0,0.02097319189210271
1,1,0.9101236773675402
0,0,0.027024593947982158
0,0,0.015476564481109777
0,0,0.02806948390043939
0,0,0.047406171579887024
0,0,0.10248566292882125
0,0,0.025577740505941422
0,0,0.02200189111865423
0,0,0.020632796799858338
0,0,0.05387462484491707
0,0,0.07755527931176395
0,0,0.050551573359539734
0,0,0.017951994651238402
0,0,0.013276055899393457
0,0,0.042441066446052736
0,0,0.022451442501743833
0,0,0.0305780036423971
0,0,0.025461036213630186
0,0,0.017660953788647935
0,0,0.015030749051669708
0,0,0.015223973784073003
0,0,0.10503981637369732
0,0,0.03312349515232197
0,0,0.016903662762209063
0,0,0.013773620886243166
0,0,0.016724648172230253
0,0,0.0144414317035777
0,0,0.014449591637972334
0,0,0.01673140979317073
0,0,0.02990799125838827
0,0,0.02088818436316366
0,0,0.023654483999670878
0,0,0.014954438478511677
0,0,0.0153057463241742
0,0,0.024446182984354314
0,0,0.039642622155196684
0,0,0.027189322030759727
0,0,0.04337522254248078
0,0,0.00817396171996893
0,0,0.02555308918842758
0,0,0.028269842084035386
0,0,0.02104028141023433
0,0,0.025364114679251943
0,0,0.014943038105612186
0,0,0.05346906573515516
0,0,0.016908262263020404
0,0,0.018636319237411825
0,0,0.02776477524609433
0,0,0.009093846984713013
0,0,0.026078723125832554
0,0,0.24500016388752965
0,0,0.011167492267444777
0,0,0.025829466695570697
0,0,0.055645336416754225
0,0,0.04657676294595988
0,0,0.02509918054552109
0,0,0.020301417874543863
0,0,0.053783744191662194
0,0,0.018642394699635516
0,0,0.03182087602817983
0,0,0.015883277510899997
0,0,0.025432788756554213
0,0,0.030711144274549913
0,0,0.02278556252341457
0,0,0.03331251289905283
0,0,0.025649898713108393
0,0,0.05290613982857447
0,0,0.00898072250421673
0,0,0.021387432068294538
0,0,0.019636664799697414
0,0,0.04217525702087783
0,0,0.04752994376269502
0,0,0.02642099486681219
0,0,0.00780331818859112
0,0,0.012732054294192436
0,0,0.02310066297857244
0,0,0.003911703552506409
0,0,0.014202139257401892
0,0,0.013872217276968845
0,0,0.01885612115168891
0,0,0.04376185535221966
0,0,0.007349396174704508
0,0,0.01783096984303309
0,0,0.011868959322348984
0,0,0.041795670505564
0,0,0.029010624895354647
0,0,0.028250953173168454
0,0,0.015631447442838297
0,0,0.011899662930542275
0,0,0.026570026209403057
0,0,0.02679783734299543
0,0,0.013206847289203802
0,0,0.07098715874060943
0,0,0.0246537814653139
0,0,0.015606532844777461
0,0,0.06060808287330314
0,0,0.009213628131321776
0,0,0.025210653034743038
0,0,0.031966834809008735
0,0,0.017543558865234826
0,0,0.11029869099098001
0,0,0.016414689945861975
0,0,0.01854587078561368
0,0,0.00980087160629087
0,0,0.02001170998941818
0,0,0.0048443126741277015
0,0,0.03465867794047508
0,0,0.028554332107778045
0,0,0.04474776354334409
0,0,0.03170675162193868
0,0,0.04353900160427791
0,1,0.8847962745952308
0,0,0.04098972933945038
0,0,0.322601278337444
